image,class,confidence,x_min,y_min,x_max,y_max
DamageCon2.png,DENT,0.0012498950818553567,475.2671813964844,7.8621826171875,652.5372924804688,215.68992614746094
DamageCon2.png,DENT,0.001239789999090135,522.0437622070312,157.88919067382812,598.9093627929688,242.6476287841797
DamageCon2.png,DAMAGE - DEFRAME,0.0012123979395255446,443.8031311035156,0.26728516817092896,656.1067504882812,113.4535140991211
DamageCon2.png,DAMAGE - RUST,0.0011836867779493332,191.60206604003906,39.6046257019043,251.3284149169922,122.18851470947266
DamageCon2.png,DAMAGE - RUST,0.0011827917769551277,237.3360137939453,427.7716369628906,292.6263427734375,481.1979064941406
DamageCon2.png,DAMAGE - RUST,0.0011769661214202642,260.583984375,12.68603515625,321.2428283691406,84.82086181640625
DamageCon2.png,DENT,0.0011755605228245258,981.6420288085938,387.4726257324219,1024.0,464.470947265625
DamageCon2.png,DENT,0.0011664829216897488,982.7943725585938,221.6767120361328,1023.2584228515625,336.9928283691406
DamageCon2.png,DAMAGE - RUST,0.0011588013730943203,821.6343994140625,481.4803771972656,1009.373046875,576.0
DamageCon2.png,DENT,0.0011527835158631206,590.6484375,375.6590881347656,632.6318359375,436.2728576660156
DamageCon2.png,DENT,0.0011476983781903982,976.7897338867188,351.6401062011719,1024.0,422.58453369140625
DamageCon2.png,DAMAGE - RUST,0.001145633403211832,875.7489624023438,402.5780334472656,991.9524536132812,485.3290100097656
DamageCon2.png,DENT,0.0011322583304718137,615.9983520507812,317.613037109375,646.0817260742188,388.51568603515625
DamageCon2.png,DENT,0.0011189960641786456,906.2013549804688,365.98486328125,963.5787353515625,433.1259765625
DamageCon2.png,DAMAGE - DEFRAME,0.0011160201393067837,0.0,66.4807357788086,174.869873046875,338.0737609863281
DamageCon2.png,DENT,0.00111362524330616,553.4335327148438,173.75582885742188,618.1911010742188,249.27310180664062
DamageCon2.png,DENT,0.001094577368348837,922.8578491210938,377.8033447265625,1024.0,506.8802795410156
DamageCon2.png,DAMAGE - RUST,0.0010901126079261303,270.5468444824219,18.1878662109375,320.75982666015625,128.8077850341797
DamageCon2.png,DENT,0.0010821671457961202,871.5216674804688,398.4085388183594,932.6123046875,444.9456481933594
DamageCon2.png,DAMAGE - RUST,0.0010802148608490825,479.69854736328125,182.96035766601562,526.4796752929688,318.6005554199219
DamageCon2.png,DENT,0.0010778773576021194,654.0018920898438,312.1626892089844,705.3635864257812,416.41192626953125
DamageCon2.png,DAMAGE - RUST,0.0010577127104625106,393.343994140625,13.876782417297363,505.4044494628906,120.4149398803711
DamageCon2.png,DAMAGE - RUST,0.0010558385401964188,186.74734497070312,261.17535400390625,269.96405029296875,476.30084228515625
DamageCon2.png,DAMAGE - RUST,0.001047715893946588,189.3902130126953,316.0799865722656,243.3535919189453,433.7143249511719
DamageCon2.png,DENT,0.0010436872253194451,773.8279418945312,75.92922973632812,868.8078002929688,136.91917419433594
DamageCon2.png,DENT,0.0010358270956203341,549.3472290039062,177.124267578125,597.0410766601562,268.0799865722656
DamageCon2.png,DENT,0.0010137608041986823,615.2060546875,265.5914001464844,676.8970947265625,402.3566589355469
DamageCon2.png,DENT,0.0010083887027576566,591.7892456054688,416.78375244140625,648.5394897460938,486.2135314941406
DamageCon2.png,DAMAGE - RUST,0.001006241887807846,271.36993408203125,14.84555721282959,323.66729736328125,186.5813751220703
DamageCon2.png,DENT,0.0010058274492621422,591.4954833984375,384.72216796875,657.6287841796875,485.080078125
DamageCon2.png,DENT,0.0010002008639276028,876.9223022460938,373.1399230957031,922.1668090820312,434.19757080078125
DamageCon2.png,DAMAGE - RUST,0.0009960002498701215,460.52081298828125,85.2579574584961,532.0609741210938,315.96539306640625
DamageCon2.png,DENT,0.0009959166636690497,862.9664306640625,398.9042053222656,909.1605834960938,442.8749084472656
DamageCon2.png,DAMAGE - RUST,0.0009842850267887115,764.5172729492188,73.0549087524414,850.4864501953125,136.3820037841797
DamageCon2.png,DENT,0.0009828901384025812,502.62158203125,151.2446746826172,541.9276733398438,213.17431640625
DamageCon2.png,DAMAGE - DEFRAME,0.0009785887086763978,665.0549926757812,54.8792724609375,721.4932861328125,153.02110290527344
DamageCon2.png,DENT,0.0009684966644272208,980.52880859375,229.85337829589844,1023.1729736328125,395.3385925292969
DamageCon2.png,DENT,0.000960126519203186,615.3927001953125,292.973388671875,648.57373046875,399.66705322265625
DamageCon2.png,DAMAGE - RUST,0.0009577136370353401,512.6112670898438,231.3999481201172,542.43603515625,424.3570861816406
DamageCon2.png,DAMAGE - RUST,0.0009538679150864482,509.1675720214844,264.6535339355469,543.5062866210938,545.1481323242188
DamageCon2.png,DAMAGE - RUST,0.0009419799316674471,220.43994140625,15.960949897766113,308.47540283203125,155.85470581054688
DamageCon2.png,DAMAGE - DEFRAME,0.000939620251301676,129.83384704589844,18.89033317565918,300.7944030761719,528.8585815429688
DamageCon2.png,DENT,0.0009314393973909318,980.3779296875,343.9432678222656,1018.5478515625,398.7696228027344
DamageCon2.png,DAMAGE - DEFRAME,0.000929281348362565,485.8356628417969,0.0,605.8974609375,566.7415771484375
DamageCon2.png,DENT,0.0009156482410617173,577.7872924804688,56.99653244018555,696.7706909179688,487.77056884765625
DamageCon2.png,DAMAGE - RUST,0.0009061788441613317,206.42759704589844,421.3241271972656,308.1654357910156,513.1493530273438
DamageCon2.png,DAMAGE - RUST,0.000902624218724668,420.94366455078125,170.330078125,489.00341796875,262.54986572265625
DamageCon2.png,DAMAGE - RUST,0.0008920123800635338,425.758544921875,29.54804801940918,538.891845703125,232.4799346923828
DamageCon2.png,DENT,0.0008889938471838832,654.1026611328125,74.65542602539062,741.0220947265625,231.7172393798828
DamageCon2.png,DENT,0.0008876362117007375,650.480712890625,72.1021728515625,701.5175170898438,224.51565551757812
DamageCon2.png,DENT,0.0008757325704209507,655.25537109375,274.20928955078125,702.3616333007812,408.6061096191406
DamageCon2.png,DAMAGE - RUST,0.0008709418470971286,425.7279968261719,165.33934020996094,509.8683166503906,266.6910095214844
DamageCon2.png,DAMAGE - RUST,0.0008582861628383398,387.75421142578125,2.5564820766448975,502.47540283203125,72.65364074707031
DamageCon2.png,DENT,0.000857011356856674,589.1439819335938,350.48046875,632.3396606445312,419.6966857910156
DamageCon2.png,DAMAGE - RUST,0.000856615777593106,484.08184814453125,8.697314262390137,591.0304565429688,538.8069458007812
DamageCon2.png,DENT,0.000853969540912658,855.2081909179688,109.7950439453125,903.81640625,192.8248748779297
DamageCon2.png,DAMAGE - RUST,0.0008533769869245589,237.10147094726562,0.0,313.0526428222656,561.5221557617188
DamageCon2.png,DENT,0.0008521077106706798,623.05029296875,262.5384216308594,677.0118408203125,343.23065185546875
DamageCon2.png,DAMAGE - RUST,0.0008456127252429724,354.43902587890625,52.74750900268555,438.3533630371094,133.10679626464844
DamageCon2.png,DAMAGE - RUST,0.0008455832721665502,244.0835418701172,6.392431735992432,368.82086181640625,493.2138671875
DamageCon2.png,DENT,0.0008356107864528894,584.4788818359375,51.23493576049805,649.3218383789062,233.11473083496094
DamageCon2.png,DENT,0.000830734265036881,46.87685775756836,186.9523468017578,116.7354507446289,281.130859375
DamageCon2.png,DENT,0.0008182263118214905,871.7003173828125,426.93536376953125,1006.5009155273438,535.9242553710938
DamageCon2.png,DAMAGE - RUST,0.0008078630198724568,402.1748962402344,154.6286163330078,458.99609375,282.7364807128906
DamageCon2.png,DENT,0.0008071266929619014,624.64404296875,400.0762634277344,730.6689453125,493.2948303222656
DamageCon2.png,DENT,0.0008041919791139662,451.8639831542969,16.903564453125,684.9742431640625,293.1930236816406
DamageCon2.png,DENT,0.0007881461060605943,348.3468933105469,26.297082901000977,483.49151611328125,128.17344665527344
DamageCon2.png,DAMAGE - RUST,0.0007869295659475029,430.4085388183594,159.81460571289062,503.9850158691406,234.94517517089844
DamageCon2.png,DAMAGE - RUST,0.0007814621785655618,676.9566650390625,485.9808044433594,928.5026245117188,576.0
DamageCon2.png,DENT,0.0007729870267212391,612.791015625,299.65191650390625,671.9501953125,403.0013122558594
DamageCon2.png,DAMAGE - RUST,0.0007673066575080156,803.8739624023438,114.6937026977539,900.8264770507812,222.6918487548828
DamageCon2.png,DENT,0.0007629991741850972,856.0134887695312,93.14791107177734,903.8212890625,168.37046813964844
DamageCon2.png,DENT,0.0007618952076882124,676.3946533203125,260.7968444824219,728.5186767578125,387.942626953125
DamageCon2.png,DENT,0.0007577322539873421,52.48391342163086,208.5861358642578,92.68328094482422,282.0145568847656
DamageCon2.png,DAMAGE - RUST,0.0007575539057143033,363.2435607910156,32.42756271362305,492.07080078125,156.65371704101562
DamageCon2.png,DAMAGE - RUST,0.0007535014301538467,267.6416015625,60.168701171875,344.0220642089844,520.368408203125
DamageCon2.png,DAMAGE - RUST,0.0007403750787489116,719.9421997070312,498.5840759277344,816.5696411132812,575.3920288085938
DamageCon2.png,DENT,0.0007400674512609839,985.7527465820312,163.05670166015625,1024.0,315.5389099121094
DamageCon2.png,DAMAGE - RUST,0.0007360861054621637,522.7814331054688,11.584338188171387,687.8016967773438,84.75921630859375
DamageCon2.png,DAMAGE - RUST,0.0007346079219132662,504.8101501464844,54.774024963378906,544.6430053710938,403.555419921875
DamageCon2.png,DENT,0.000730193976778537,758.9151000976562,74.70037078857422,899.0318603515625,144.6734161376953
DamageCon2.png,DAMAGE - RUST,0.0007299629505723715,859.6613159179688,390.73175048828125,947.4428100585938,476.5822448730469
DamageCon2.png,DENT,0.0007201959961093962,980.6644897460938,318.89874267578125,1012.8972778320312,398.9635925292969
DamageCon2.png,DAMAGE - RUST,0.0007162395631894469,331.6836853027344,0.0,536.4552001953125,120.6644058227539
DamageCon2.png,DAMAGE - RUST,0.0007153725600801408,743.9781494140625,466.9169616699219,891.6011962890625,576.0
DamageCon2.png,DAMAGE - RUST,0.0007103612297214568,357.0210876464844,10.432379722595215,493.83251953125,189.5791473388672
DamageCon2.png,DENT,0.0007101554656401277,1.831079125404358,41.17876052856445,159.3920135498047,303.1954040527344
DamageCon2.png,DENT,0.0007089312421157956,361.5037841796875,15.38388729095459,686.5211791992188,305.0054626464844
DamageCon2.png,DAMAGE - RUST,0.0007081344956532121,213.72789001464844,394.1090393066406,294.3025817871094,485.5165710449219
DamageCon2.png,DENT,0.0007019650074653327,980.6791381835938,312.2686462402344,1022.6525268554688,404.8023986816406
DamageCon2.png,DENT,0.000696472532581538,517.150390625,166.33091735839844,581.2361450195312,280.187744140625
DamageCon2.png,DENT,0.0006960120517760515,941.8409423828125,362.474609375,973.5343017578125,427.73321533203125
DamageCon2.png,DENT,0.0006951304385438561,794.9818115234375,108.41548156738281,899.0435791015625,245.0134735107422
DamageCon2.png,DAMAGE - RUST,0.0006885739276185632,674.4086303710938,496.9950256347656,784.140869140625,572.5048828125
DamageCon2.png,DENT,0.0006875008693896234,505.8226623535156,156.01315307617188,543.2709350585938,264.23590087890625
DamageCon2.png,DAMAGE - RUST,0.0006818182882852852,190.40017700195312,26.85407829284668,281.60028076171875,172.0208282470703
DamageCon2.png,DAMAGE - RUST,0.0006779968971386552,419.7803649902344,184.1102752685547,496.7022399902344,283.7718200683594
DamageCon2.png,DENT,0.0006764743593521416,661.8219604492188,430.48223876953125,770.9088745117188,500.1982421875
DamageCon2.png,DAMAGE - DEFRAME,0.000675504794344306,520.1103515625,454.9375915527344,947.4722900390625,576.0
DamageCon2.png,DENT,0.0006717942887917161,945.5595703125,191.05313110351562,1024.0,382.3734436035156
DamageCon2.png,DENT,0.000666616833768785,407.1909484863281,18.79426383972168,530.0706176757812,180.77146911621094
DamageCon2.png,DAMAGE - RUST,0.0006599928601644933,288.8841247558594,0.0,621.7069702148438,51.2736930847168
DamageCon2.png,DENT,0.0006554897991009057,814.4126586914062,335.2244567871094,881.6900634765625,428.61920166015625
DamageCon2.png,DENT,0.0006536600994877517,632.9411010742188,48.664398193359375,697.4768676757812,234.52305603027344
DamageCon2.png,DENT,0.0006511720130220056,580.8152465820312,203.009765625,700.8697509765625,494.48004150390625
DamageCon2.png,DAMAGE - RUST,0.0006479041185230017,686.0169067382812,477.33941650390625,840.6412353515625,576.0
DamageCon2.png,DAMAGE - RUST,0.0006452571251429617,287.9938049316406,21.418689727783203,338.2345275878906,124.88502502441406
DamageCon2.png,DAMAGE - RUST,0.0006404540035873652,275.6164245605469,11.969924926757812,339.7013854980469,86.7859115600586
DamageCon2.png,DAMAGE - RUST,0.0006370980408973992,463.3838806152344,147.5532684326172,537.0562744140625,281.4886779785156
DamageCon2.png,DAMAGE - RUST,0.0006354607176035643,484.1949768066406,233.75230407714844,526.8291625976562,340.0545349121094
DamageCon2.png,DENT,0.0006351924384944141,838.5917358398438,387.2203674316406,911.0370483398438,443.3819885253906
DamageCon2.png,DENT,0.0006346929003484547,943.2994384765625,304.5697937011719,1024.0,405.06304931640625
DamageCon2.png,DAMAGE - RUST,0.0006294478080235422,294.6488952636719,162.51597595214844,354.394775390625,495.581298828125
DamageCon2.png,DAMAGE - RUST,0.0006277298671193421,422.9377136230469,217.9703369140625,492.4842834472656,302.9774169921875
DamageCon2.png,DAMAGE - RUST,0.000623807602096349,429.2276306152344,208.884521484375,515.1477661132812,302.8769226074219
DamageCon2.png,DAMAGE - RUST,0.0006208218983374536,187.0709228515625,313.9186096191406,251.1060333251953,494.906494140625
DamageCon2.png,DENT,0.0006208213162608445,553.4254150390625,169.31629943847656,623.1591796875,274.0990295410156
DamageCon2.png,DENT,0.0006121443002484739,0.0,309.6888732910156,72.85639953613281,410.8456726074219
DamageCon2.png,DAMAGE - RUST,0.0006119947065599263,186.39321899414062,36.17715072631836,262.69390869140625,160.8967742919922
DamageCon2.png,DENT,0.0006105699576437473,193.83360290527344,264.67877197265625,288.65924072265625,444.66217041015625
DamageCon2.png,DENT,0.0006039839354343712,873.6968994140625,113.6807632446289,915.7562866210938,174.98635864257812
DamageCon2.png,DAMAGE - RUST,0.0006032325909473002,267.0555114746094,7.274463176727295,360.553955078125,427.8841857910156
DamageCon2.png,DAMAGE - RUST,0.0005982507136650383,210.5847625732422,33.252235412597656,267.6622009277344,98.89873504638672
DamageCon2.png,DAMAGE - RUST,0.0005981455324217677,729.7756958007812,492.9539489746094,848.9115600585938,576.0
DamageCon2.png,DENT,0.0005896455841138959,953.2003784179688,230.25637817382812,969.6882934570312,307.7353210449219
DamageCon3.png,DENT,0.15442581474781036,269.7691955566406,288.0180969238281,397.3769226074219,356.0542297363281
DamageCon3.png,DENT,0.07365676760673523,268.0261535644531,266.26275634765625,408.1019287109375,374.0393981933594
DamageCon3.png,DENT,0.054720595479011536,269.26220703125,283.6383361816406,491.7023620605469,358.1610107421875
DamageCon3.png,DENT,0.03170634061098099,268.09783935546875,261.74365234375,509.645751953125,377.89459228515625
DamageCon3.png,DENT,0.017041003331542015,264.3147888183594,250.4210662841797,549.6729125976562,398.11590576171875
DamageCon3.png,DENT,0.013086928054690361,252.44683837890625,282.9036865234375,370.05682373046875,366.4084777832031
DamageCon3.png,DENT,0.012600886635482311,186.01513671875,94.0667953491211,226.47509765625,153.0285186767578
DamageCon3.png,DENT,0.01209939457476139,303.45477294921875,283.1851806640625,522.68115234375,348.1005554199219
DamageCon3.png,DENT,0.010306446813046932,259.93231201171875,277.2112731933594,508.4057922363281,404.1498718261719
DamageCon3.png,DENT,0.00906832329928875,261.7822265625,274.7391662597656,393.8971862792969,414.3384094238281
DamageCon3.png,DENT,0.008091911673545837,430.05462646484375,271.919677734375,529.9444580078125,347.3625793457031
DamageCon3.png,DENT,0.007426337338984013,437.05743408203125,289.98614501953125,510.7948913574219,338.5187072753906
DamageCon3.png,DENT,0.006077314727008343,300.5337829589844,261.2359924316406,552.0733642578125,365.7162780761719
DamageCon3.png,DENT,0.006016528699547052,179.42787170410156,86.42285919189453,266.34716796875,145.03553771972656
DamageCon3.png,DENT,0.005575867835432291,366.24847412109375,0.18362998962402344,891.8695678710938,157.2394561767578
DamageCon3.png,DENT,0.005533135961741209,439.1779479980469,281.98681640625,533.052001953125,335.42437744140625
DamageCon3.png,DENT,0.004693546798080206,243.89686584472656,277.80303955078125,371.211669921875,393.00018310546875
DamageCon3.png,DENT,0.004605620168149471,565.406982421875,315.4251708984375,617.149658203125,372.6639404296875
DamageCon3.png,DENT,0.004601684864610434,421.67852783203125,266.93572998046875,529.9260864257812,393.3224792480469
DamageCon3.png,DENT,0.0044266581535339355,356.64013671875,278.4400634765625,522.3834228515625,351.5993347167969
DamageCon3.png,DENT,0.004294732119888067,170.25709533691406,86.47745513916016,291.08380126953125,162.70803833007812
DamageCon3.png,DENT,0.0038302962202578783,164.15673828125,72.12403106689453,250.3498077392578,158.30361938476562
DamageCon3.png,DENT,0.0038290098309516907,178.91477966308594,86.79032135009766,229.8067626953125,157.37721252441406
DamageCon3.png,DENT,0.003730704775080085,182.24444580078125,80.33042907714844,233.88943481445312,178.95535278320312
DamageCon3.png,DENT,0.0036654965952038765,258.9952087402344,233.22605895996094,476.51934814453125,385.3400573730469
DamageCon3.png,DENT,0.003661742201074958,478.38031005859375,284.3917236328125,530.5852661132812,395.4534912109375
DamageCon3.png,DENT,0.003145742928609252,399.74053955078125,98.1728515625,472.2718200683594,149.39065551757812
DamageCon3.png,DENT,0.0031418127473443747,153.57701110839844,66.08943939208984,296.0117492675781,161.34913635253906
DamageCon3.png,DENT,0.0028782933950424194,250.30760192871094,263.73138427734375,438.4404296875,414.6791076660156
DamageCon3.png,DENT,0.002836683765053749,463.7787780761719,0.0,850.0014038085938,142.20513916015625
DamageCon3.png,DENT,0.002711860230192542,269.0248107910156,243.66946411132812,418.30877685546875,362.5498352050781
DamageCon3.png,DENT,0.0026273871771991253,176.4884033203125,77.90139770507812,261.7029113769531,182.48623657226562
DamageCon3.png,DENT,0.0024900769349187613,748.2340087890625,384.82073974609375,893.3690795898438,517.8114624023438
DamageCon3.png,DENT,0.0024549036752432585,560.7318115234375,299.24237060546875,621.4168701171875,376.96124267578125
DamageCon3.png,DENT,0.0024081706069409847,768.9961547851562,383.50885009765625,895.2777099609375,482.229248046875
DamageCon3.png,DENT,0.0023001888766884804,565.2588500976562,318.89434814453125,626.6929321289062,380.75689697265625
DamageCon3.png,DENT,0.002239149995148182,664.89794921875,372.10540771484375,897.716064453125,600.0
DamageCon3.png,DAMAGE - DEFRAME,0.0021968423388898373,0.19603967666625977,47.15137481689453,78.46732330322266,469.3145751953125
DamageCon3.png,DENT,0.0019558046478778124,125.29315948486328,66.27342987060547,262.6497802734375,156.3828887939453
DamageCon3.png,DENT,0.001953531987965107,703.660400390625,376.0049133300781,886.7273559570312,554.3768920898438
DamageCon3.png,DENT,0.0019073778530582786,383.57244873046875,0.0,790.3939819335938,105.53491973876953
DamageCon3.png,DAMAGE - RUST,0.0018764345441013575,0.6219923496246338,82.50289154052734,59.752559661865234,473.48199462890625
DamageCon3.png,DENT,0.001843363861553371,549.2962036132812,315.5994873046875,614.7069702148438,388.29913330078125
DamageCon3.png,DENT,0.0018402973655611277,166.30982971191406,0.0,889.1448974609375,173.737060546875
DamageCon3.png,DENT,0.0015697552589699626,585.4971923828125,0.25883913040161133,896.3623046875,158.4833526611328
DamageCon3.png,DENT,0.0015408832114189863,414.021484375,0.3616929054260254,894.504150390625,120.55197143554688
DamageCon3.png,DENT,0.0014422573149204254,244.0310516357422,251.47337341308594,868.1070556640625,427.01220703125
DamageCon3.png,DENT,0.001425944734364748,790.6587524414062,404.90460205078125,882.6019287109375,470.63861083984375
DamageCon3.png,DAMAGE - RUST,0.0013772407546639442,669.0885620117188,398.2017822265625,889.9129638671875,595.4099731445312
DamageCon3.png,DENT,0.0013656261144205928,210.16159057617188,265.9691467285156,478.8835144042969,413.5794982910156
DamageCon3.png,DENT,0.001339579583145678,446.4493713378906,277.82171630859375,599.9348754882812,378.5068359375
DamageCon3.png,DENT,0.0013109997380524874,162.47686767578125,86.07331085205078,328.65423583984375,146.1922149658203
DamageCon3.png,DENT,0.0013072784058749676,167.69374084472656,80.66127014160156,286.94921875,188.00897216796875
DamageCon3.png,DAMAGE - DEFRAME,0.001283210120163858,455.186279296875,371.3574523925781,890.6543579101562,600.0
DamageCon3.png,DENT,0.0012509962543845177,438.71612548828125,277.3639221191406,562.2020874023438,347.9502258300781
DamageCon3.png,DENT,0.0012474474497139454,133.2283935546875,76.79125213623047,234.59014892578125,159.76455688476562
DamageCon3.png,DENT,0.001235569012351334,552.52587890625,378.0042724609375,894.8724975585938,600.0
DamageCon3.png,DENT,0.00116182048805058,433.81005859375,247.50286865234375,527.2861328125,343.8540344238281
DamageCon3.png,DENT,0.001150975120253861,0.37059783935546875,51.677513122558594,119.701171875,488.8525085449219
DamageCon3.png,DAMAGE - RUST,0.0011408079881221056,0.0,217.10147094726562,91.74208068847656,576.8478393554688
DamageCon3.png,DENT,0.0011381611693650484,73.8392333984375,60.402034759521484,110.5772476196289,109.33158111572266
DamageCon3.png,DENT,0.0011097927344962955,456.2626953125,350.72625732421875,523.4129028320312,405.560546875
DamageCon3.png,DENT,0.0010816081194207072,155.27919006347656,87.98103332519531,333.7699279785156,168.45574951171875
DamageCon3.png,DAMAGE - RUST,0.0010374897392466664,584.3895874023438,437.0531921386719,888.079345703125,599.8809814453125
DamageCon3.png,DAMAGE - RUST,0.001034932560287416,1.994180679321289,156.41302490234375,59.2930908203125,426.553955078125
DamageCon3.png,DENT,0.0009985523065552115,543.1840209960938,283.38818359375,624.3870849609375,379.1480407714844
DamageCon3.png,DENT,0.0009451686637476087,429.3490295410156,260.6195373535156,575.2404174804688,371.2002868652344
DamageCon3.png,DENT,0.0009211988071911037,252.03814697265625,219.93280029296875,607.9161376953125,418.02850341796875
DamageCon3.png,DENT,0.000888309208676219,743.9737548828125,393.5854797363281,875.5975952148438,486.7585144042969
DamageCon3.png,DENT,0.0008229605155065656,639.462158203125,431.8526306152344,897.0143432617188,599.5628662109375
DamageCon3.png,DENT,0.0008184298640117049,720.5925903320312,391.3802490234375,898.0715942382812,593.5513916015625
DamageCon3.png,DENT,0.0008085730951279402,173.3354034423828,74.06429290771484,246.44369506835938,212.90635681152344
DamageCon3.png,DENT,0.000795834930613637,104.60543823242188,62.86355209350586,264.5295715332031,137.08526611328125
DamageCon3.png,DENT,0.0007896567112766206,388.6486511230469,104.12564086914062,465.8769226074219,151.4967498779297
DamageCon3.png,DENT,0.0007786593632772565,396.69036865234375,90.91675567626953,471.23956298828125,178.52748107910156
DamageCon3.png,DAMAGE - RUST,0.0007520420476794243,0.0,414.2117614746094,83.828369140625,595.3587646484375
DamageCon3.png,DENT,0.0007401468465104699,0.24564266204833984,61.324310302734375,76.50645446777344,577.9378051757812
DamageCon3.png,DENT,0.0007386308861896396,371.8049621582031,60.97381591796875,488.9808654785156,149.05979919433594
DamageCon3.png,DAMAGE - DEFRAME,0.0007313232054002583,228.34327697753906,368.07147216796875,879.8010864257812,600.0
DamageCon3.png,DENT,0.0007119314977899194,494.28662109375,0.0,801.3849487304688,107.21562194824219
DamageCon3.png,DENT,0.0006981604965403676,266.1642150878906,188.64503479003906,430.0108947753906,350.7091979980469
DamageCon3.png,DENT,0.0006694640032947063,808.0402221679688,379.8188781738281,897.3892211914062,477.87567138671875
DamageCon3.png,DENT,0.0006689037545584142,342.69561767578125,0.0,693.5321044921875,101.41325378417969
DamageCon3.png,DENT,0.0006671303417533636,128.43215942382812,73.46160888671875,219.2042999267578,188.0003204345703
DamageCon3.png,DENT,0.0006631339201703668,0.4834175109863281,175.9197998046875,50.27072525024414,414.157470703125
DamageCon3.png,DENT,0.0006559182074852288,124.80078125,72.6228256225586,160.3579559326172,168.47592163085938
DamageCon3.png,DENT,0.0006472268141806126,674.2262573242188,0.13774633407592773,899.4678344726562,133.83035278320312
DamageCon3.png,DENT,0.0006353111239150167,405.3522033691406,0.0,805.534912109375,72.90061950683594
DamageCon3.png,DENT,0.0006306890281848609,496.4364929199219,434.2766418457031,892.8120727539062,599.8314208984375
DamageCon3.png,DENT,0.0006054071709513664,555.1513061523438,269.48260498046875,631.6536254882812,379.5141296386719
DamageCon3.png,DENT,0.000600767380092293,762.95947265625,414.751708984375,897.4385986328125,587.2679443359375
DamageCon3.png,DENT,0.0005942360730841756,491.54425048828125,296.681640625,563.357666015625,394.83953857421875
DamageCon3.png,DAMAGE - DEFRAME,0.0005872630281373858,1.190185546875,402.60076904296875,607.9786376953125,600.0
DamageCon3.png,DENT,0.0005780490464530885,72.87947845458984,65.00579833984375,107.37278747558594,143.0377655029297
DamageCon3.png,DENT,0.0005766780232079327,448.8349914550781,259.3544921875,641.420654296875,389.6936340332031
DamageCon3.png,DENT,0.0005672924453392625,479.1424865722656,347.43084716796875,531.0205688476562,403.3341979980469
DamageCon3.png,DENT,0.0005632840911857784,67.52664184570312,62.65707015991211,109.03192901611328,320.4405212402344
DamageCon3.png,DAMAGE - RUST,0.0005572335794568062,0.0,266.97528076171875,57.17750930786133,573.7481079101562
DamageCon3.png,DAMAGE - RUST,0.0005480478284880519,0.46432018280029297,240.24009704589844,62.721073150634766,428.1153564453125
DamageCon3.png,DENT,0.0005430008168332279,362.83074951171875,0.0,703.06298828125,66.06147003173828
DamageCon3.png,DENT,0.0005423237453214824,750.070068359375,370.2276916503906,897.2886962890625,576.3470458984375
DamageCon3.png,DENT,0.0005411366582848132,142.55142211914062,58.948211669921875,338.6724548339844,159.27340698242188
DamageCon3.png,DENT,0.0005366478580981493,121.7061538696289,68.04580688476562,217.4607696533203,140.35855102539062
DamageCon3.png,DENT,0.0005330786807462573,214.52236938476562,0.5744814872741699,865.0753173828125,86.61434936523438
DamageCon3.png,DENT,0.0005268342792987823,484.804931640625,0.0,893.6502685546875,81.4774169921875
DamageCon3.png,DENT,0.0005259271711111069,365.1334533691406,91.2362060546875,487.46014404296875,154.89349365234375
DamageCon3.png,DENT,0.0005239004967734218,813.771240234375,401.8092041015625,893.8417358398438,470.3154602050781
DamageCon3.png,DENT,0.0005187406204640865,385.6337890625,0.0,745.0968017578125,44.680606842041016
DamageCon3.png,DENT,0.0005179009749554098,170.97634887695312,533.4434814453125,639.1129760742188,600.0
DamageCon3.png,DENT,0.0005147455958649516,0.2470850944519043,111.59135437011719,57.11133575439453,413.1199951171875
DamageCon3.png,DENT,0.0005135862738825381,269.5325927734375,534.0670776367188,594.2060546875,600.0
DamageCon3.png,DENT,0.0005129942437633872,710.404296875,385.7468566894531,874.23388671875,515.8424072265625
DamageCon3.png,DENT,0.0005059236427769065,187.52525329589844,0.0,888.7739868164062,266.5467834472656
DamageCon3.png,DENT,0.0005023781559430063,250.06175231933594,275.2574462890625,363.02276611328125,432.4305419921875
DamageCon3.png,DAMAGE - RUST,0.0004843857605010271,115.02680969238281,69.82354736328125,152.8809356689453,479.2566223144531
DamageCon3.png,DENT,0.000483697367599234,78.58344268798828,60.8179931640625,124.52617645263672,107.4366683959961
DamageCon3.png,DENT,0.00048116789548657835,755.5431518554688,462.8623962402344,899.04345703125,599.4876708984375
DamageCon3.png,DENT,0.00047261558938771486,314.9711608886719,0.0,749.32861328125,143.66632080078125
DamageCon3.png,DENT,0.00046955019934102893,342.4871826171875,0.0,617.3677368164062,38.520469665527344
DamageCon3.png,DENT,0.0004649668117053807,50.48244094848633,533.8606567382812,251.9508819580078,600.0
DamageCon3.png,DENT,0.0004609012685250491,0.6524324417114258,516.293701171875,184.29212951660156,600.0
DamageCon3.png,DENT,0.0004608195449691266,332.9830017089844,395.10296630859375,878.4969482421875,600.0
DamageCon3.png,DENT,0.00045850800233893096,604.5390014648438,390.3399963378906,862.0311889648438,566.4811401367188
DamageCon3.png,DENT,0.0004570538003463298,497.26800537109375,518.9053344726562,883.9077758789062,600.0
DamageCon3.png,DENT,0.0004497924237512052,92.20004272460938,60.933006286621094,207.7841033935547,113.72572326660156
