image,class,confidence,x_min,y_min,x_max,y_max
NewCon4.png,DENT,0.10727159678936005,857.4151611328125,0.0,2536.44921875,751.7777099609375
NewCon4.png,DENT,0.08837468922138214,1102.5909423828125,1.0774738788604736,2339.362060546875,650.4947509765625
NewCon4.png,DENT,0.061025653034448624,535.2931518554688,0.5678303837776184,2411.693603515625,877.235595703125
NewCon4.png,DENT,0.054958414286375046,1160.693115234375,0.0,2090.67333984375,588.03515625
NewCon4.png,DENT,0.031056668609380722,16.932373046875,0.0,2515.084228515625,790.3897094726562
NewCon4.png,DENT,0.02728269435465336,360.00506591796875,0.0872802734375,2532.19140625,611.8753662109375
NewCon4.png,DENT,0.025943364948034286,978.934326171875,0.0,2120.73876953125,736.0988159179688
NewCon4.png,DENT,0.020462695509195328,942.8993530273438,0.0,1923.090576171875,622.2733154296875
NewCon4.png,DENT,0.015778798609972,1289.947021484375,2.8756203651428223,1969.490478515625,464.423095703125
NewCon4.png,DENT,0.014069189317524433,1146.1212158203125,0.0,2356.4248046875,419.5491638183594
NewCon4.png,DENT,0.013603715226054192,959.5387573242188,0.0,2501.8583984375,481.0422668457031
NewCon4.png,DENT,0.013011295348405838,1052.976806640625,0.0,2043.23828125,380.47296142578125
NewCon5.png,DENT,0.06888256222009659,1082.1622314453125,226.9451141357422,1147.84228515625,378.8183898925781
NewCon5.png,DENT,0.016996610909700394,1071.60205078125,215.60145568847656,1159.6444091796875,368.32965087890625
NewCon5.png,DENT,0.013376048766076565,1064.896728515625,217.62522888183594,1200.042236328125,385.7594909667969
NewCon5.png,DENT,0.012241166085004807,482.1595458984375,315.04937744140625,545.6436157226562,385.27154541015625
