image,class,confidence,x_min,y_min,x_max,y_max
DamageCon7.jpg,DENT,0.00020021303498651832,343.59857177734375,234.71038818359375,481.340576171875,520.0648193359375
DamageCon7.jpg,DENT,0.0001998923980863765,253.01548767089844,318.2403869628906,360.8238220214844,614.765380859375
DamageCon7.jpg,DAMAGE - DEFRAME,0.00019835756393149495,349.9578857421875,260.74420166015625,535.2322998046875,483.9255676269531
DamageCon7.jpg,DAMAGE - DEFRAME,0.00018636661116033792,480.5954895019531,94.57534790039062,640.0,583.0687255859375
DamageCon7.jpg,DENT,0.00018094127881340683,492.08056640625,277.47247314453125,542.0056762695312,333.9718017578125
DamageCon7.jpg,DAMAGE - DEFRAME,0.00017825310351327062,4.007288455963135,0.43160754442214966,364.8705139160156,88.8594970703125
DamageCon7.jpg,DAMAGE - DEFRAME,0.00017786939861252904,542.1806640625,282.4444580078125,638.2303466796875,562.8678588867188
DamageCon7.jpg,DENT,0.00016075414896477014,407.0228271484375,0.0,640.0,58.421119689941406
DamageCon7.jpg,DAMAGE - RUST,0.00015790337056387216,338.92657470703125,234.99612426757812,477.55877685546875,495.2400207519531
DamageCon7.jpg,DENT,0.00015471334336325526,239.56430053710938,447.8052673339844,331.359130859375,621.0510864257812
DamageCon7.jpg,DENT,0.00014766784443054348,321.53289794921875,273.06640625,552.77587890625,640.0
DamageCon7.jpg,DENT,0.00014737343008164316,476.5152893066406,103.29315185546875,640.0,595.5554809570312
DamageCon7.jpg,DAMAGE - DEFRAME,0.0001472162693971768,376.70245361328125,202.24649047851562,490.6144104003906,341.60784912109375
DamageCon7.jpg,DAMAGE - DEFRAME,0.00014641173765994608,75.68216705322266,355.6717224121094,603.2620239257812,639.411376953125
DamageCon7.jpg,DENT,0.00014407689741346985,257.5133361816406,40.617164611816406,393.9230651855469,149.28952026367188
DamageCon7.jpg,DENT,0.00013591446622740477,482.2157287597656,250.241943359375,561.2825927734375,339.7156066894531
DamageCon7.jpg,DAMAGE - DEFRAME,0.00013478774053510278,201.2575225830078,29.27561378479004,464.5639343261719,467.5325927734375
DamageCon7.jpg,DAMAGE - RUST,0.00013359646254684776,188.2629852294922,29.367700576782227,451.0715637207031,109.36136627197266
DamageCon7.jpg,DAMAGE - DEFRAME,0.0001320524315815419,375.14764404296875,257.0489501953125,609.3335571289062,489.9815673828125
DamageCon7.jpg,DAMAGE - RUST,0.0001315341651206836,538.58251953125,442.99029541015625,625.3499145507812,558.2301635742188
DamageCon7.jpg,DENT,0.00012714810145553201,606.6373291015625,169.65264892578125,640.0,280.8625793457031
DamageCon7.jpg,DAMAGE - DEFRAME,0.00012575724394991994,0.0,0.8902231454849243,640.0,94.29653930664062
DamageCon7.jpg,DENT,0.0001253507798537612,462.0758972167969,263.39556884765625,544.1541137695312,351.2500915527344
DamageCon7.jpg,DAMAGE - DEFRAME,0.00012227482511661947,319.0600891113281,107.32624816894531,621.7911987304688,602.4868774414062
DamageCon7.jpg,DAMAGE - DEFRAME,0.0001192678464576602,257.8611755371094,13.212738037109375,602.5214233398438,183.2652130126953
DamageCon7.jpg,DENT,0.00011910658213309944,12.382405281066895,10.683250427246094,412.12420654296875,67.89158630371094
DamageCon7.jpg,DENT,0.0001183158892672509,605.4564208984375,146.09356689453125,640.0,253.27435302734375
DamageCon7.jpg,DAMAGE - DEFRAME,0.00011741741764126346,537.2625122070312,346.6893615722656,638.5673217773438,606.7230834960938
DamageCon7.jpg,DAMAGE - DEFRAME,0.00011379388888599351,367.4374694824219,298.7900695800781,518.6910400390625,471.3654479980469
DamageCon7.jpg,DENT,0.00011250326497247443,492.5076599121094,263.0451965332031,595.9984741210938,351.0592956542969
DamageCon7.jpg,DAMAGE - DEFRAME,0.00011205550981685519,349.2228088378906,139.03831481933594,482.35137939453125,302.68023681640625
DamageCon7.jpg,DAMAGE - DEFRAME,0.00011086618178524077,538.0444946289062,128.6300048828125,637.9201049804688,579.5376586914062
DamageCon7.jpg,DENT,0.00011067679588450119,490.16259765625,230.279541015625,609.1031494140625,354.9668273925781
DamageCon7.jpg,DAMAGE - DEFRAME,0.00010923272202489898,421.66827392578125,88.14081573486328,627.138671875,600.611083984375
DamageCon7.jpg,DAMAGE - RUST,0.00010753890819614753,258.7284851074219,0.0,579.5001220703125,34.609371185302734
DamageCon7.jpg,DENT,0.0001063676827470772,316.8148193359375,47.124366760253906,457.76971435546875,137.37852478027344
DamageCon7.jpg,DAMAGE - RUST,0.00010610227036522701,603.7953491210938,77.47798919677734,640.0,158.28387451171875
DamageCon7.jpg,DENT,0.00010453460708959028,0.0,0.0,454.0021057128906,167.89849853515625
DamageCon7.jpg,DENT,0.00010351250966778025,226.78643798828125,31.192651748657227,534.198486328125,106.83575439453125
DamageCon7.jpg,DAMAGE - RUST,0.00010096227924805135,0.16780216991901398,0.3753153383731842,69.06283569335938,37.70192337036133
DamageCon7.jpg,DAMAGE - RUST,0.00010052238940261304,330.227294921875,120.56055450439453,428.79266357421875,251.4265899658203
DamageCon7.jpg,DENT,9.996691369451582e-05,607.5979614257812,149.4903564453125,640.0,360.1316223144531
DamageCon7.jpg,DENT,9.796657104743645e-05,602.929443359375,106.52336120605469,640.0,243.2027587890625
DamageCon7.jpg,DAMAGE - DEFRAME,9.787169983610511e-05,476.0321350097656,349.771728515625,594.9468383789062,479.6336364746094
DamageCon7.jpg,DENT,9.761557157617062e-05,342.85113525390625,459.8008728027344,535.285400390625,633.8366088867188
DamageCon7.jpg,DENT,9.743402915773913e-05,584.4813842773438,449.95928955078125,631.3844604492188,575.42236328125
DamageCon7.jpg,DENT,9.655499161453918e-05,329.4803771972656,47.899600982666016,503.95654296875,136.8761749267578
DamageCon7.jpg,DENT,9.461335139349103e-05,12.005462646484375,0.0,336.9132080078125,31.600666046142578
DamageCon7.jpg,DAMAGE - DEFRAME,9.235681500285864e-05,378.4531555175781,331.79229736328125,628.7698974609375,633.676513671875
DamageCon7.jpg,DENT,9.225313260685652e-05,602.4120483398438,86.3031005859375,640.0,205.11212158203125
DamageCon7.jpg,DAMAGE - DEFRAME,9.147576201939955e-05,307.3182067871094,527.1654052734375,586.8655395507812,640.0
DamageCon7.jpg,DENT,8.953962242230773e-05,194.03726196289062,24.47243881225586,604.6123657226562,113.22476196289062
DamageCon7.jpg,DAMAGE - RUST,8.875059575075284e-05,60.85810089111328,0.002613067626953125,601.4177856445312,31.02560043334961
DamageCon7.jpg,DAMAGE - RUST,8.826099656289443e-05,570.9113159179688,426.3415832519531,632.4591674804688,508.2859191894531
DamageCon7.jpg,DAMAGE - RUST,8.680438622832298e-05,519.8628540039062,453.9908752441406,595.936279296875,560.0421142578125
DamageCon7.jpg,DENT,8.678394078742713e-05,452.6007080078125,266.3440856933594,559.0380859375,404.447509765625
DamageCon7.jpg,DAMAGE - RUST,8.666948269819841e-05,545.813720703125,435.888671875,615.8057250976562,497.138671875
DamageCon7.jpg,DENT,8.65173788042739e-05,0.0,17.3063907623291,369.3789367675781,348.4469299316406
DamageCon7.jpg,DAMAGE - RUST,8.627030911156908e-05,603.575927734375,391.3367614746094,640.0,541.6754150390625
